671
2285	94	7
2636	94	7
2372	6471	11
2026	102	27
203	6166	17
2689	4395	14
4907	5305	14
4453	3008	17
3448	67	7
4396	24	7
5335	1088	14
1125	3949	14
3234	75	97
4316	192	4
599	5992	4
3212	3008	17
1686	3008	17
5099	71	4
2188	967	11
1920	94	7
2329	801	11
6136	1643	17
4182	2255	17
1629	102	27
529	8	4
5338	229	13
2824	6316	59
1913	4400	97
5335	6370	17
4965	243	4
5662	5642	14
398	5620	4
2546	2455	14
5184	3262	14
6854	5305	14
3067	3008	17
4521	1584	14
999	320	7
834	189	7
6196	1124	14
12	39	7
2549	5421	11
1073	3555	14
1186	3334	17
5475	3913	14
4391	24	7
2410	866	42
4869	1924	17
4821	5124	42
1393	3851	14
1498	1231	17
2382	6400	4
3836	64	7
5897	801	4
1954	866	27
6216	2871	17
2602	91	4
5710	39	7
2877	872	27
3955	192	4
3014	8	7
2329	3567	4
1548	3511	14
7349	94	7
4756	168	7
4199	312	11
883	39	7
5892	112	7
1001	192	4
6668	728	7
4665	265	4
3510	572	42
2752	2420	14
90	151	4
1417	1924	17
2785	5636	14
7231	455	4
1984	5966	4
469	3719	59
542	5237	17
3925	3871	17
3416	872	27
3031	3733	4
1862	4859	14
2512	3144	42
362	6862	17
5213	102	7
5267	5078	4
2992	1924	17
4277	7007	59
40	2416	4
2419	3762	32
1516	1156	14
3083	5687	4
536	67	7
4203	279	7
3645	279	7
6338	436	17
5378	24	7
2750	224	7
5020	4941	14
2981	4380	17
6516	5696	14
2088	102	4
1355	5661	14
4180	64	7
6429	67	7
1259	1619	17
5746	2052	14
6825	4363	14
2226	915	210
4082	0	4
3188	146	17
3954	3954	17
358	306	4
752	112	4
1280	2071	4
1276	151	4
5641	409	165
1893	1123	14
4400	2502	4
717	6204	8
579	54	4
2180	5509	14
2988	5	7
6321	146	17
3511	0	165
1772	425	17
2169	341	59
5713	1500	4
1699	3568	17
3214	1611	13
4804	1862	14
3587	146	17
6100	94	7
2618	4859	14
1644	438	4
3589	21	7
2785	3266	14
1606	8	4
3306	71	4
4949	446	7
1172	1477	17
421	375	11
395	6795	59
4334	155	14
4510	776	14
1514	2071	4
1719	6519	106
1620	3432	14
6088	816	17
1230	3409	14
1797	21	7
4959	7007	59
4388	668	13
6548	5238	17
4059	21	7
3208	5414	14
2535	192	4
2490	4367	32
6596	328	7
6242	5540	17
4000	572	27
372	79	4
4400	613	4
3728	816	17
3213	46	7
6224	3262	14
2575	3528	4
3912	441	27
5017	5773	14
725	146	17
2488	9	4
3308	189	7
6252	5661	14
6909	2068	14
5749	2082	11
811	1619	17
5951	4301	14
4821	8	7
3581	64	4
3781	368	7
5187	21	7
4741	1924	17
3064	1770	14
1915	306	7
1894	102	27
5267	1267	4
5413	146	17
1650	356	4
1021	102	27
972	872	27
4609	5719	4
1358	71	4
3978	8	7
2754	2468	14
4328	243	7
3406	436	17
3380	3871	17
4477	3949	14
1311	4886	14
2467	1887	17
834	816	17
5722	967	4
1613	189	165
3214	6426	14
3195	192	7
3149	102	27
7009	39	7
839	6447	4
3985	3742	17
6596	6979	73
5017	7076	14
1339	2155	11
3655	24	7
971	4933	14
3060	8	7
5772	279	7
1987	306	7
2465	192	165
1911	2302	17
3398	6744	4
3981	2712	392
4664	77	4
3380	94	7
92	54	4
2568	71	4
5520	1619	17
7047	7047	14
3413	189	7
3114	279	7
2271	2132	14
4043	3073	14
1739	62	14
4742	3852	14
2476	64	7
5383	4586	14
536	4583	14
2424	243	7
4420	6848	17
2895	5993	4
4747	39	7
1985	2071	4
5557	1763	14
5557	2712	27
2045	598	17
5686	6540	8
6208	320	7
3022	4714	11
5070	441	27
2399	102	27
4670	6753	11
3388	5070	14
1953	21	7
3812	39	7
6049	1303	14
2885	128	27
4262	5004	59
1424	2220	63
4770	79	7
924	4904	106
7021	3714	11
3814	455	4
5212	4592	14
6883	5731	14
913	5237	17
1880	1421	11
